1	-550869362	0.06357825	pagrm
2	-989405438	0.2534473	dcikl
3	2142890088	0.6665656	jkixi
4	-1703945989	0.46500003	otnuo
5	575698055	0.37845534	yaaoq
6	-794846031	0.5253491	rtzdp
7	-135983486	0.380607	iaiip
8	1122502444	0.28363478	tdcsj
9	1344756189	0.22061545	ntlhy
10	-1921435363	0.7353069	iggyd
11	542471243	0.078712106	dllnc
12	-1999401808	0.99798036	bsrzb
13	1573083812	0.53112197	iirvw
14	945306793	0.641513	inlgt
15	-1764886398	0.43959117	fzzoq
16	-1061561688	0.29393822	luxxh
17	1623159338	0.25771916	eoepc
18	-131602774	0.895783	rhlyw
19	1527997055	0.80032533	kwsui
20	-1632762509	0.8743418	cjznt
21	1628498478	0.8491627	xrgsx
22	934739773	0.25999695	bkyni
23	-640445219	0.9730943	qhaqg
24	980601656	0.33728886	qcvjh
25	-103334778	0.5411045	zpfjw
26	-1031612959	0.8144056	uzexg
27	-1483609366	0.41573554	hkvlj
28	-1221870958	0.30955333	lelqk
29	591898988	0.042385817	gqmgi
30	1017560162	0.47292006	jjrgj
31	472524079	0.42055845	xedbr
32	1584035455	0.3560211	xxlzg
33	-1488302335	0.1419375	yyoys
34	2076058220	0.43637985	lasqx
35	-248108653	0.8372136	vtcih
36	-423319104	0.5831165	uxtau
37	1496209075	0.297827	vsvrq
38	-21582654	0.68465006	zouak
39	-1826312703	0.69098973	tekvk
40	2115436368	0.34261453	npfbe
41	-939755441	0.2046929	gyqkp
42	26354099	0.23233676	prgwm
43	-1200725243	0.71304166	jeqva
44	-650155840	0.032003045	vawgg
45	694617577	0.4214176	pwfgy
46	1158609784	0.27026647	ztmad
47	995096714	0.93701833	hylvj
48	-1035004592	0.07610935	bbjfo
49	597945023	0.4961229	tsdux
50	2036902429	0.41015613	serwl
51	-2133839713	0.8842735	ghhyt
52	1776485188	0.63413346	hxxnj
53	1765799727	0.534888	urtzq
54	1013752197	0.25777894	orcmu
55	387132200	0.034115136	fiftg
56	82049929	0.07300967	yzzzj
57	1889703296	0.17499846	kwvmq
58	-293291342	0.42087328	fduig
59	738876704	0.78786016	nefbz
60	408488567	0.7798404	kplzp
61	1188366097	0.85078436	qaoos
62	-1554758770	0.5684469	kqnxf
63	-1005691554	0.07913667	cnpjc
64	1820952982	0.27654588	vtagh
65	1746920362	0.4468636	njixy
66	-1219883102	0.45232606	cuutz
67	728009379	0.8554841	cqjca
68	993690106	0.88925487	eolzo
69	-576666622	0.115418196	mzpwc
70	1536946889	0.48537856	upchw
71	636159335	0.5986136	zaifg
72	1205501675	0.01983279	bbvhm
73	-1632086779	0.24903059	effhf
74	-527020529	0.94491917	bbuev
75	1110053179	0.85785097	bahge
76	-2047897661	0.38110113	khedu
77	-2013874291	0.20695722	pquob
78	-1323880327	0.43868095	fntpa
79	-1688696454	0.2265293	ckggk
80	-1705710109	0.72390395	kyxmx
81	427586538	0.9362902	lnkqq
82	487118805	0.6237598	nmafa
83	-1461675061	0.6505376	gnydi
84	-1229371084	0.97171885	fmjow
85	-2088805550	0.73990303	suxjt
86	393960883	0.78850085	ufcvj
87	203767888	0.6814466	prrbx
88	1807606520	0.47100717	qlwoi
89	-1425303589	0.84134465	hfqne
90	-1339277695	0.27789533	ukoam
91	1191714554	0.71358347	bpabp
92	1166903796	0.26282	cqcrk
93	893855033	0.30151945	nzbxn
94	-1620956998	0.7901245	vugip
95	-2141281662	0.64125097	hagfl
96	844526604	0.27264	fzuxn
97	-1186393309	0.46793145	mccax
98	1927778411	0.8326576	pohiq
99	-1660872590	0.89346015	egjux
100	163810045	0.92844224	nlcps
101	650734462	0.68403834	kbgfh
102	516512197	0.12646931	gkqwj
103	1746821354	0.9717322	fnlpy
104	698276949	0.26332372	dtpqq
105	-1417182638	0.82689625	ugswj
106	-2122021096	0.5093175	nysmv
107	846620262	0.18686914	kfcrz
108	1441664483	0.815841	jztod
109	1321163042	0.04409492	ywgah
110	1613333168	0.20109034	mkqkf
111	-678758070	0.40772128	neckn
112	109850452	0.7392442	hmsff
113	-1558599178	0.74297816	umrci
114	1850240053	0.5171237	znhkg
115	2137617746	0.79113394	ovtgx
116	-419714446	0.88002855	ydujb
117	449614632	0.17133689	bjcof
118	1733256712	0.3248251	xvvgc
119	-1567581570	0.7410766	dxxup
120	810457737	0.74650556	urrxk
121	1752795438	0.96212065	joaiu
122	-1030385664	0.5122542	wujns
123	1320347861	0.09865445	ashor
124	-1016290643	0.8631462	hifot
125	-140930168	0.17634511	ecmdv
126	-438510700	0.094007134	rdaab
127	-1011465682	0.41466987	vjzxx
128	-1429346800	0.7487307	jendj
129	-115477842	0.09335947	glzma
130	-349525519	0.5393614	rtszg
131	697783503	0.36703527	btmfw
132	-2007779285	0.049812734	bodwi
133	-137359463	0.9303365	kmfmd
134	-1641676410	0.4909802	goheo
135	-525576550	0.18625343	thglu
136	-121358298	0.86019564	nyfld
137	320453522	0.88411415	mzeis
138	-1553428142	0.68100154	aoyjl
139	-813305853	0.41824508	emybg
140	510298931	0.76753145	fbahx
